iter	MultiRMSE
0	0.2260872124
1	0.2223319205
2	0.2193727351
3	0.2169061401
4	0.2151019046
5	0.2137471768
6	0.2124451452
7	0.211886872
8	0.2108665109
9	0.2103694777
10	0.2098767579
11	0.2094055675
12	0.2091510471
13	0.209157785
14	0.2090562298
15	0.2091300197
16	0.2090090572
17	0.2090170806
18	0.2089632332
19	0.2085417064
20	0.2086499521
21	0.2087291439
22	0.2087760957
23	0.2086259743
24	0.2083182226
25	0.2084130418
26	0.2081731123
27	0.2082809157
28	0.2082347008
29	0.2078715548
30	0.2079939417
31	0.2081532811
32	0.2076319374
33	0.20771569
34	0.2076850047
35	0.2073639231
36	0.2073245947
37	0.2072970904
38	0.2073169101
39	0.207475762
40	0.2074066132
41	0.2073568424
42	0.2074399666
43	0.2074877846
44	0.2075047979
45	0.2075235198
46	0.2075218722
47	0.2075154522
48	0.2077829511
49	0.2078756116
50	0.2080478978
51	0.2080546859
52	0.2081029148
53	0.2080339624
54	0.2080881208
55	0.2081459417
56	0.2082012394
57	0.2081795649
58	0.2082981794
59	0.2083815522
60	0.2083428487
61	0.208400399
62	0.2086125306
63	0.2086283663
64	0.2086603135
65	0.2086758116
66	0.2086859965
67	0.2087153694
68	0.208675187
69	0.2087615911
70	0.2088591515
71	0.2090049204
72	0.208974073
73	0.2090017729
74	0.209128472
75	0.20918003
76	0.2092414615
77	0.209413616
78	0.2094561044
79	0.2094502421
80	0.2095185889
81	0.2096732677
82	0.2095819984
83	0.2096501415
84	0.2097510278
85	0.2098348108
86	0.2099328427
87	0.2099700435
88	0.2099790398
89	0.2100329937
90	0.2100070915
91	0.2099584411
92	0.2100062241
93	0.210093679
94	0.2101776679
95	0.2101856184
96	0.2103349939
97	0.210385783
98	0.2104321966
99	0.2104834164
100	0.2105078895
101	0.2105788839
102	0.2105887085
103	0.210628159
104	0.2106697143
105	0.2106659364
106	0.2106083038
107	0.2106463351
108	0.2106613869
109	0.2107086658
110	0.2106792607
111	0.2106366913
112	0.2108342507
113	0.2108439818
114	0.2109007598
115	0.2108840493
116	0.2109720088
117	0.2109937129
118	0.2110532939
119	0.2109604433
120	0.2109893746
121	0.2111110687
122	0.2111352148
123	0.2110987977
124	0.2111078562
125	0.2110098438
126	0.2110078298
127	0.2110175024
128	0.2110148205
129	0.2110911082
130	0.2111727252
131	0.2111535231
132	0.2110161543
133	0.2110137506
134	0.2110095037
135	0.211077406
136	0.2110870186
137	0.2112703573
138	0.2112553595
139	0.2113487985
140	0.2114675103
141	0.2115543724
142	0.2115395908
143	0.211523749
144	0.2115334778
145	0.2116227565
146	0.211654498
147	0.2116541519
148	0.211396939
149	0.2112633697
150	0.2112661221
151	0.2112555884
152	0.211555366
153	0.21157504
154	0.2117203818
155	0.2117900219
156	0.2117899849
157	0.2117579964
158	0.212015564
159	0.2120001767
160	0.2119732645
161	0.2120073281
162	0.2119867209
163	0.2119745145
164	0.2119961251
165	0.2120198467
166	0.2120541418
167	0.2122121588
168	0.2123309043
169	0.2123130027
170	0.2123267733
171	0.2123700274
172	0.2124945698
173	0.2125279186
174	0.2125560431
175	0.2125939737
176	0.2126106323
177	0.2126077521
178	0.2126062857
179	0.2126368067
180	0.2126292438
181	0.212658262
182	0.2126397025
183	0.212681876
184	0.212670405
185	0.2127000919
186	0.2127750883
187	0.2127737855
188	0.2127066857
189	0.2127336631
190	0.2127480997
191	0.2127284304
192	0.2127234646
193	0.2127339558
194	0.2127456109
195	0.2127715782
196	0.2128555915
197	0.2128600882
198	0.2129014309
199	0.2126948432
